uid,sid
5060,176
5060,664
5060,739
5060,477
5393,139
5393,297
5393,1086
5393,152
5393,60
5393,69
5393,677
5393,586
5393,820
5393,253
5393,123
5393,490
5393,87
5393,2055
5393,497
5393,2015
5393,262
5393,263
5393,498
5393,719
5393,517
5393,118
5393,838
5393,321
5393,649
5393,357
5393,370
5393,1096
5393,982
5393,50
5393,247
5393,56
5393,219
5393,2100
5393,300
5393,301
5393,696
5393,163
5393,2329
5393,265
5393,784
5393,620
5393,465
5393,797
5393,285
5393,196
5393,1936
5393,949
5393,112
5393,483
5393,741
5393,67
5393,921
5393,303
5393,1516
5393,1592
5393,1904
5393,273
5393,1305
5393,1307
5393,72
5393,36
5393,320
5393,241
5393,648
5393,199
5393,35
5393,890
5393,1046
5393,849
5393,372
5393,99
5393,137
5393,43
5393,792
5393,665
5393,77
5393,322
5393,1000
5393,49
5393,579
5393,633
5393,1071
5393,1087
5393,84
5393,86
5393,356
5393,45
5393,310
5393,759
5393,313
5393,515
5393,120
5393,1926
5393,186
5393,323
5393,338
5393,1662
5393,358
5393,538
5393,539
5393,48
5393,248
5393,113
5393,540
5393,145
5393,777
5393,340
5393,1048
5393,346
5393,264
5393,1432
5393,853
5393,387
5393,348
5393,1613
5393,701
5393,23
5393,317
5393,193
5393,197
5393,89
5393,469
5393,1069
5393,1127
5393,153
5393,750
5393,711
5393,1439
5393,31
5393,630
5393,588
5393,88
5393,1290
5393,170
5393,641
5393,2075
5393,171
5393,1294
5393,107
5393,1940
5393,109
5393,1865
5393,177
5393,282
5393,1311
5393,128
5393,1094
5393,1184
5393,94
5393,428
5393,30
5393,1028
5393,33
5393,136
5393,537
5393,210
5393,435
5393,250
5393,10
5393,607
5393,53
5393,299
5393,158
5393,160
5393,899
5393,15
5393,17
5393,782
5393,550
5393,697
5393,449
5393,551
5393,661
5393,309
5393,858
5393,52
5393,1353
5393,176
5393,700
5393,462
5393,349
5393,116
5393,467
5393,626
5393,318
5393,1060
5393,284
5393,1397
5393,573
5393,739
5393,19
5393,477
5393,1827
5393,576
5393,1474
5393,480
5393,111
5393,211
4956,1072
4956,25
4956,32
4956,1475
4956,1112
4956,499
4956,502
4956,1626
4956,505
4956,506
4956,330
4956,514
4956,417
4956,518
4956,236
4956,27
4956,1514
4956,1656
4956,564
4956,828
4956,488
4956,489
4956,1218
4956,404
4956,495
4956,835
4956,42
4956,242
4956,1628
4956,358
4956,2
4956,24
4956,386
4956,388
4956,510
4956,511
4956,512
4956,513
4956,971
4956,231
4956,977
4956,1710
4956,534
4956,37
4956,38
4956,536
4956,210
4956,215
4956,541
4956,217
4956,732
4956,552
4956,41
4956,563
4956,626
4956,184
4956,237
4956,1504
4956,19
4956,2273
5143,481
5143,580
5143,1086
5143,581
5143,60
5143,920
5143,69
5143,32
5143,1111
5143,1008
5143,585
5143,586
5143,253
5143,83
5143,85
5143,7
5143,1416
5143,497
5143,328
5143,1200
5143,2375
5143,1722
5143,1398
5143,138
5143,378
5143,1698
5143,719
5143,1232
5143,1234
5143,118
5143,838
5143,1023
5143,1627
5143,646
5143,321
5143,649
5143,1245
5143,651
5143,1029
5143,771
5143,1032
5143,1968
5143,772
5143,773
5143,774
5143,46
5143,1138
5143,2138
5143,50
5143,247
5143,1035
5143,729
5143,776
5143,56
5143,1250
5143,931
5143,220
5143,300
5143,1251
5143,1044
5143,609
5143,380
5143,696
5143,1256
5143,1539
5143,1047
5143,444
5143,1852
5143,167
5143,168
5143,1499
5143,22
5143,1177
5143,620
5143,1779
5143,565
5143,316
5143,736
5143,65
5143,625
5143,465
5143,2512
5143,278
5143,2850
5143,1193
5143,817
5143,1435
5143,737
5143,800
5143,1276
5143,915
5143,130
5143,1179
5143,1203
5143,2117
5143,292
5143,1734
5143,244
5143,949
5143,293
5143,1872
5143,112
5143,2417
5143,325
5143,1283
5143,2846
5143,1514
5143,67
5143,921
5143,1287
5143,302
5143,400
5143,1592
5143,1904
5143,2384
5143,226
5143,2853
5143,1518
5143,416
5143,2184
5143,1194
5143,68
5143,1707
5143,72
5143,744
5143,2188
5143,36
5143,1911
5143,76
5143,233
5143,241
5143,336
5143,1912
5143,2613
5143,288
5143,526
5143,600
5143,1820
5143,602
5143,1608
5143,1914
5143,1324
5143,929
5143,213
5143,3299
5143,2296
5143,895
5143,1487
5143,2673
5143,543
5143,154
5143,2409
5143,73
5143,2088
5143,659
5143,258
5143,343
5143,849
5143,2816
5143,372
5143,1343
5143,2226
5143,3195
5143,2210
5143,132
5143,902
5143,1374
5143,134
5143,137
5143,3262
5143,43
5143,2557
5143,564
5143,2393
5143,182
5143,235
5143,77
5143,468
5143,2395
5143,2568
5143,911
5143,1178
5143,2724
5143,354
5143,1825
5143,2615
5143,1107
5143,1368
5143,916
5143,390
5143,49
5143,1720
5143,1524
5143,578
5143,1154
5143,923
5143,1087
5143,1411
5143,489
5143,0
5143,84
5143,86
5143,1221
5143,2758
5143,404
5143,496
5143,715
5143,405
5143,758
5143,681
5143,2336
5143,1155
5143,597
5143,310
5143,759
5143,313
5143,274
5143,515
5143,1680
5143,887
5143,185
5143,187
5143,631
5143,1091
5143,1661
5143,2252
5143,242
5143,102
5143,528
5143,358
5143,1867
5143,140
5143,654
5143,2139
5143,145
5143,2404
5143,61
5143,2201
5143,1190
5143,2
5143,3368
5143,1202
5143,1048
5143,97
5143,614
5143,346
5143,2101
5143,264
5143,1482
5143,615
5143,1175
5143,2337
5143,557
5143,1604
5143,374
5143,619
5143,2109
5143,387
5143,1051
5143,2814
5143,348
5143,1870
5143,2639
5143,1667
5143,3139
5143,701
5143,180
5143,1433
5143,277
5143,181
5143,794
5143,1275
5143,89
5143,747
5143,1683
5143,2602
5143,2280
5143,1002
5143,153
5143,674
5143,1439
5143,826
5143,582
5143,26
5143,2591
5143,1012
5143,924
5143,1607
5143,1689
5143,588
5143,1441
5143,1088
5143,589
5143,1084
5143,2157
5143,2003
5143,756
5143,1017
5143,170
5143,641
5143,171
5143,880
5143,1939
5143,2213
5143,1089
5143,109
5143,1611
5143,2159
5143,1308
5143,2516
5143,281
5143,2530
5143,2407
5143,282
5143,234
5143,687
5143,1024
5143,128
5143,94
5143,689
5143,1319
5143,289
5143,290
5143,98
5143,1027
5143,2362
5143,429
5143,2047
5143,1322
5143,206
5143,30
5143,33
5143,34
5143,294
5143,536
5143,136
5143,1156
5143,110
5143,210
5143,215
5143,542
5143,53
5143,1162
5143,1163
5143,1165
5143,1166
5143,1167
5143,150
5143,217
5143,1141
5143,299
5143,1597
5143,1458
5143,608
5143,2742
5143,1171
5143,1173
5143,121
5143,1918
5143,1338
5143,2921
5143,2170
5143,936
5143,2810
5143,12
5143,3345
5143,344
5143,613
5143,260
5143,447
5143,3173
5143,1756
5143,1746
5143,223
5143,782
5143,2650
5143,106
5143,1346
5143,617
5143,452
5143,41
5143,269
5143,1488
5143,1053
5143,176
5143,2606
5143,459
5143,460
5143,563
5143,178
5143,462
5143,116
5143,1083
5143,1187
5143,664
5143,2228
5143,74
5143,40
5143,351
5143,702
5143,1060
5143,1381
5143,19
5143,477
5143,576
5143,1924
5143,44
5123,139
5123,152
5123,1477
5123,87
5123,238
5123,190
5123,1829
5123,1049
5123,302
5123,1820
5123,606
5123,1051
5123,1006
5123,588
5123,1611
5123,762
5123,53
5123,1504
4851,139
4851,152
4851,1594
4851,678
4851,411
4851,645
4851,190
4851,192
4851,357
4851,426
4851,812
4851,300
4851,342
4851,943
4851,1797
4851,302
4851,1195
4851,1519
4851,1803
4851,1602
4851,1071
4851,637
4851,1221
4851,1787
4851,2016
4851,515
4851,230
4851,338
4851,1244
4851,358
4851,654
4851,1051
4851,180
4851,193
4851,1977
4851,173
4851,690
4851,339
4851,207
4851,840
4851,53
4851,299
4851,695
4851,453
4851,456
4851,562
4851,462
4851,188
4851,574
4940,139
4940,672
4940,149
4940,152
4940,155
4940,69
4940,677
4940,253
4940,83
4940,7
4940,16
4940,262
4940,263
4940,498
4940,1015
4940,502
4940,503
4940,505
4940,411
4940,508
4940,3
4940,378
4940,1698
4940,516
4940,417
4940,1479
4940,645
4940,1622
4940,6
4940,649
4940,1829
4940,101
4940,357
4940,1665
4940,300
4940,2671
4940,935
4940,167
4940,105
4940,265
4940,1117
4940,620
4940,2202
4940,1270
4940,316
4940,276
4940,1080
4940,2401
4940,130
4940,2490
4940,483
4940,249
4940,302
4940,2080
4940,68
4940,1707
4940,2046
4940,36
4940,2594
4940,241
4940,2205
4940,287
4940,288
4940,1820
4940,1320
4940,1321
4940,35
4940,929
4940,894
4940,437
4940,154
4940,73
4940,372
4940,99
4940,3147
4940,137
4940,461
4940,182
4940,1359
4940,471
4940,2994
4940,1825
4940,2615
4940,948
4940,478
4940,1212
4940,1524
4940,119
4940,488
4940,1411
4940,637
4940,489
4940,1218
4940,84
4940,86
4940,1221
4940,404
4940,496
4940,356
4940,962
4940,312
4940,14
4940,515
4940,366
4940,418
4940,186
4940,335
4940,368
4940,1092
4940,369
4940,421
4940,424
4940,323
4940,102
4940,528
4940,539
4940,47
4940,1521
4940,346
4940,1432
4940,2486
4940,66
4940,1433
4940,277
4940,23
4940,317
4940,353
4940,89
4940,2546
4940,31
4940,2714
4940,588
4940,88
4940,382
4940,493
4940,756
4940,170
4940,107
4940,2213
4940,109
4940,717
4940,1500
4940,643
4940,177
4940,423
4940,94
4940,428
4940,385
4940,206
4940,33
4940,34
4940,294
4940,536
4940,136
4940,110
4940,215
4940,10
4940,607
4940,217
4940,59
4940,548
4940,2506
4940,1402
4940,782
4940,697
4940,449
4940,661
4940,39
4940,41
4940,1685
4940,52
4940,459
4940,992
4940,563
4940,462
4940,116
4940,1824
4940,816
4940,40
4940,351
4940,1570
4940,1381
4940,1957
4940,19
4940,2273
4940,477
4940,1498
4940,375
4940,44
5239,297
5239,60
5239,862
5239,32
5239,1009
5239,490
5239,87
5239,16
5239,497
5239,1224
5239,138
5239,504
5239,963
5239,719
5239,1022
5239,238
5239,522
5239,192
5239,649
5239,370
5239,772
5239,774
5239,1247
5239,247
5239,1932
5239,1258
5239,1430
5239,943
5239,270
5239,65
5239,1
5239,798
5239,2291
5239,1276
5239,103
5239,1676
5239,1799
5239,922
5239,303
5239,400
5239,629
5239,255
5239,494
5239,925
5239,501
5239,331
5239,1945
5239,1075
5239,36
5239,76
5239,283
5239,1519
5239,208
5239,1325
5239,213
5239,73
5239,2172
5239,43
5239,2271
5239,1355
5239,468
5239,911
5239,322
5239,2327
5239,1000
5239,49
5239,3391
5239,1071
5239,1129
5239,1506
5239,64
5239,3225
5239,1087
5239,1990
5239,159
5239,84
5239,715
5239,716
5239,356
5239,310
5239,313
5239,1233
5239,2301
5239,126
5239,323
5239,2096
5239,291
5239,358
5239,3276
5239,143
5239,47
5239,48
5239,2099
5239,730
5239,1190
5239,1481
5239,1181
5239,614
5239,264
5239,557
5239,1432
5239,1051
5239,624
5239,180
5239,1605
5239,195
5239,353
5239,197
5239,670
5239,1977
5239,153
5239,1006
5239,2556
5239,588
5239,1292
5239,717
5239,509
5239,1500
5239,511
5239,512
5239,1302
5239,333
5239,926
5239,234
5239,821
5239,856
5239,3141
5239,337
5239,206
5239,136
5239,2354
5239,692
5239,214
5239,10
5239,1037
5239,1038
5239,148
5239,896
5239,150
5239,299
5239,2168
5239,2505
5239,157
5239,1142
5239,1843
5239,158
5239,160
5239,254
5239,936
5239,15
5239,1346
5239,52
5239,116
5239,569
5239,1358
5239,1397
5239,2306
5239,1624
5239,947
5239,19
4967,1406
4967,79
4967,836
4967,688
4967,240
4967,426
4967,370
4967,1930
4967,1665
4967,212
4967,774
4967,1121
4967,483
4967,225
4967,1451
4967,602
4967,1340
4967,372
4967,1614
4967,572
4967,911
4967,125
4967,835
4967,102
4967,180
4967,1063
4967,588
4967,88
4967,1018
4967,839
4967,33
4967,37
4967,536
4967,11
4967,607
4967,15
4967,550
4967,52
4967,74
4967,1589
4967,19
4967,999
5349,152
5349,585
5349,586
5349,307
5349,4
5349,331
5349,36
5349,1348
5349,137
5349,633
5349,125
5349,86
5349,66
5349,588
5349,318
5349,319
4905,60
4905,920
4905,1111
4905,124
4905,83
4905,876
4905,118
4905,547
4905,553
4905,1752
4905,367
4905,36
4905,1820
4905,371
4905,448
4905,235
4905,360
4905,84
4905,86
4905,366
4905,80
4905,368
4905,369
4905,421
4905,62
4905,374
4905,66
4905,408
4905,926
4905,98
4905,215
4905,121
4905,160
4905,552
4905,373
4905,52
5387,1775
5387,152
5387,25
5387,69
5387,32
5387,1008
5387,396
5387,124
5387,490
5387,87
5387,222
5387,16
5387,499
5387,1200
5387,502
5387,138
5387,1698
5387,838
5387,1627
5387,6
5387,601
5387,1029
5387,1664
5387,773
5387,774
5387,50
5387,729
5387,776
5387,1666
5387,931
5387,439
5387,1044
5387,932
5387,609
5387,610
5387,935
5387,167
5387,790
5387,1373
5387,316
5387,65
5387,2359
5387,798
5387,737
5387,1276
5387,130
5387,112
5387,1125
5387,400
5387,327
5387,1592
5387,4
5387,760
5387,68
5387,1486
5387,721
5387,36
5387,1911
5387,523
5387,336
5387,604
5387,605
5387,213
5387,1487
5387,2504
5387,154
5387,843
5387,933
5387,1097
5387,132
5387,785
5387,137
5387,2271
5387,2944
5387,665
5387,77
5387,1359
5387,471
5387,354
5387,135
5387,1407
5387,633
5387,1087
5387,1695
5387,1603
5387,0
5387,84
5387,125
5387,86
5387,495
5387,715
5387,1229
5387,312
5387,274
5387,1236
5387,80
5387,187
5387,335
5387,126
5387,323
5387,242
5387,1662
5387,48
5387,248
5387,61
5387,81
5387,1116
5387,1202
5387,97
5387,264
5387,224
5387,619
5387,2109
5387,271
5387,348
5387,621
5387,114
5387,20
5387,180
5387,794
5387,197
5387,670
5387,324
5387,1281
5387,1621
5387,750
5387,1006
5387,31
5387,679
5387,588
5387,88
5387,591
5387,305
5387,830
5387,641
5387,308
5387,880
5387,107
5387,2197
5387,1089
5387,109
5387,115
5387,882
5387,333
5387,839
5387,926
5387,128
5387,91
5387,525
5387,3141
5387,1489
5387,1913
5387,1028
5387,533
5387,136
5387,110
5387,692
5387,214
5387,10
5387,1037
5387,53
5387,544
5387,546
5387,59
5387,1204
5387,160
5387,781
5387,936
5387,2269
5387,15
5387,345
5387,17
5387,306
5387,782
5387,2195
5387,550
5387,616
5387,106
5387,1346
5387,1463
5387,309
5387,942
5387,457
5387,52
5387,663
5387,626
5387,1057
5387,664
5387,40
5387,284
5387,668
5387,1571
5387,739
5387,19
5387,576
5387,44
4982,1214
4982,585
4982,83
4982,16
4982,1249
4982,444
4982,275
4982,276
4982,293
4982,1307
4982,891
4982,43
4982,1713
4982,859
4982,235
4982,49
4982,310
4982,274
4982,538
4982,540
4982,2220
4982,348
4982,180
4982,66
4982,1682
4982,475
4982,2299
4982,1621
4982,395
4982,924
4982,304
4982,170
4982,408
4982,109
4982,1306
4982,281
4982,98
4982,207
4982,250
4982,121
4982,2418
4982,1746
4982,449
4982,457
4982,1120
4982,702
4982,19
4982,477
5309,411
5309,36
5309,478
5309,488
5309,84
5309,364
5309,66
5309,1063
5309,88
5309,643
5309,1710
5309,30
5340,139
5340,297
5340,69
5340,490
5340,262
5340,498
5340,499
5340,505
5340,514
5340,118
5340,1930
5340,774
5340,301
5340,671
5340,483
5340,3341
5340,1514
5340,741
5340,676
5340,755
5340,415
5340,3246
5340,36
5340,1912
5340,604
5340,295
5340,1097
5340,372
5340,554
5340,1059
5340,135
5340,478
5340,49
5340,1212
5340,119
5340,84
5340,125
5340,86
5340,364
5340,120
5340,42
5340,126
5340,127
5340,1240
5340,1116
5340,1261
5340,1727
5340,271
5340,66
5340,2460
5340,388
5340,1621
5340,88
5340,742
5340,594
5340,757
5340,1558
5340,406
5340,2213
5340,1018
5340,115
5340,2509
5340,690
5340,428
5340,541
5340,542
5340,607
5340,217
5340,550
5340,697
5340,616
5340,449
5340,661
5340,459
5340,460
5340,664
5340,40
5340,122
5340,1381
5340,19
5340,477
5026,1206
5026,481
5026,1775
5026,952
5026,485
5026,69
5026,2013
5026,1008
5026,363
5026,376
5026,1703
5026,123
5026,678
5026,83
5026,490
5026,2055
5026,878
5026,1015
5026,411
5026,412
5026,179
5026,1479
5026,238
5026,101
5026,1096
5026,1749
5026,812
5026,50
5026,247
5026,56
5026,300
5026,301
5026,1871
5026,2292
5026,710
5026,675
5026,741
5026,51
5026,36
5026,2333
5026,532
5026,535
5026,1456
5026,895
5026,154
5026,1335
5026,445
5026,99
5026,554
5026,1602
5026,859
5026,135
5026,1410
5026,84
5026,125
5026,877
5026,45
5026,310
5026,80
5026,126
5026,1244
5026,528
5026,358
5026,48
5026,657
5026,780
5026,264
5026,1961
5026,271
5026,624
5026,277
5026,279
5026,82
5026,193
5026,667
5026,1064
5026,469
5026,1621
5026,750
5026,1439
5026,864
5026,866
5026,954
5026,2035
5026,630
5026,683
5026,2951
5026,1450
5026,519
5026,91
5026,290
5026,98
5026,1027
5026,428
5026,1454
5026,250
5026,693
5026,607
5026,299
5026,1597
5026,158
5026,899
5026,96
5026,550
5026,697
5026,616
5026,449
5026,551
5026,617
5026,1463
5026,903
5026,39
5026,555
5026,618
5026,699
5026,52
5026,229
5026,1353
5026,459
5026,562
5026,664
5026,40
5026,1858
5026,1380
5026,1060
5026,284
5026,188
5026,573
5026,739
5026,574
5026,477
5026,576
5247,139
5247,1072
5247,25
5247,490
5247,491
5247,498
5247,307
5247,138
5247,504
5247,505
5247,3
5247,1660
5247,518
5247,723
5247,2448
5247,380
5247,941
5247,316
5247,1307
5247,600
5247,295
5247,343
5247,314
5247,49
5247,633
5247,634
5247,488
5247,84
5247,369
5247,81
5247,1192
5247,97
5247,2337
5247,1119
5247,20
5247,1546
5247,588
5247,383
5247,408
5247,1089
5247,510
5247,38
5247,210
5247,541
5247,133
5247,319
5247,74
5247,184
5416,50
5416,565
5416,65
5416,1
5416,4
5416,521
5416,1198
5416,73
5416,1229
5416,14
5416,274
5416,323
5416,540
5416,264
5416,20
5416,1605
5416,107
5416,92
5416,296
5416,17
5416,40
5416,19
5358,1406
5358,1206
5358,952
5358,392
5358,152
5358,581
5358,396
5358,1594
5358,636
5358,397
5358,363
5358,376
5358,123
5358,2055
5358,878
5358,328
5358,262
5358,596
5358,505
5358,378
5358,836
5358,884
5358,805
5358,970
5358,179
5358,1023
5358,722
5358,101
5358,357
5358,426
5358,1831
5358,1040
5358,930
5358,300
5358,162
5358,1121
5358,2045
5358,909
5358,483
5358,327
5358,402
5358,1740
5358,1448
5358,1307
5358,36
5358,1456
5358,73
5358,849
5358,554
5358,43
5358,2840
5358,2125
5358,479
5358,1593
5358,125
5358,1221
5358,1595
5358,639
5358,310
5358,718
5358,887
5358,187
5358,368
5358,1093
5358,1830
5358,102
5358,358
5358,1867
5358,538
5358,48
5358,2907
5358,1261
5358,131
5358,557
5358,66
5358,1605
5358,277
5358,193
5358,1275
5358,1277
5358,153
5358,954
5358,2035
5358,395
5358,756
5358,170
5358,880
5358,109
5358,173
5358,1941
5358,1611
5358,1450
5358,973
5358,2407
5358,1184
5358,531
5358,33
5358,207
5358,110
5358,541
5358,151
5358,1372
5358,1599
5358,12
5358,1461
5358,17
5358,1600
5358,452
5358,698
5358,858
5358,562
5358,992
5358,623
5358,563
5358,178
5358,462
5358,1847
5358,467
5358,2029
5358,318
5358,664
5358,816
5358,40
5358,351
5358,1468
5358,1067
5358,1957
5358,204
5358,111
5358,211
5128,149
5128,951
5128,1408
5128,1015
5128,307
5128,179
5128,645
5128,976
5128,6
5128,553
5128,112
5128,675
5128,593
5128,2634
5128,36
5128,43
5128,2177
5128,129
5128,310
5128,835
5128,323
5128,1689
5128,109
5128,1691
5128,70
5128,1316
5128,1184
5128,90
5128,1623
5128,848
5128,17
5128,373
5128,1352
5128,623
5128,462
5128,74
5128,1624
5128,355
5372,297
5372,152
5372,69
5372,397
5372,376
5372,83
5372,490
5372,87
5372,505
5372,118
5372,649
5372,1044
5372,610
5372,1194
5372,336
5372,73
5372,99
5372,1050
5372,182
5372,77
5372,468
5372,135
5372,84
5372,80
5372,187
5372,421
5372,724
5372,1662
5372,528
5372,540
5372,614
5372,624
5372,66
5372,277
5372,1513
5372,1781
5372,474
5372,324
5372,153
5372,1006
5372,88
5372,594
5372,406
5372,308
5372,109
5372,519
5372,110
5372,607
5372,53
5372,217
5372,1918
5372,158
5372,160
5372,2269
5372,106
5372,556
5372,618
5372,52
5372,178
5372,462
5372,40
5372,351
5372,188
5372,477
5372,480
5372,111
4842,87
4842,328
4842,300
4842,36
4842,891
4842,528
4842,277
4842,644
4842,30
4842,158
4842,447
4842,623
4889,139
4889,1408
4889,60
4889,363
4889,83
4889,874
4889,262
4889,498
4889,3
4889,118
4889,190
4889,6
4889,212
4889,438
4889,451
4889,1440
4889,400
4889,336
4889,1321
4889,1497
4889,535
4889,295
4889,372
4889,2624
4889,134
4889,77
4889,1369
4889,125
4889,86
4889,684
4889,369
4889,140
4889,1481
4889,131
4889,194
4889,89
4889,2035
4889,924
4889,726
4889,202
4889,2005
4889,373
4889,460
4889,823
4889,563
4889,178
4889,702
4889,19
5433,139
5433,297
5433,1408
5433,581
5433,60
5433,635
5433,1009
5433,363
5433,376
5433,253
5433,87
5433,2055
5433,165
5433,874
5433,875
5433,16
5433,497
5433,878
5433,328
5433,595
5433,961
5433,3
5433,685
5433,1698
5433,1996
5433,719
5433,970
5433,1960
5433,238
5433,646
5433,651
5433,1851
5433,2481
5433,1096
5433,433
5433,773
5433,46
5433,50
5433,247
5433,729
5433,931
5433,220
5433,300
5433,162
5433,1778
5433,167
5433,168
5433,553
5433,620
5433,565
5433,275
5433,278
5433,798
5433,570
5433,627
5433,737
5433,2292
5433,2117
5433,292
5433,949
5433,249
5433,741
5433,303
5433,1938
5433,2182
5433,501
5433,965
5433,51
5433,1194
5433,1449
5433,36
5433,1025
5433,1519
5433,891
5433,432
5433,2296
5433,437
5433,154
5433,2555
5433,73
5433,3130
5433,445
5433,448
5433,2548
5433,134
5433,137
5433,43
5433,991
5433,735
5433,2271
5433,1054
5433,792
5433,859
5433,907
5433,1059
5433,235
5433,77
5433,468
5433,910
5433,2877
5433,129
5433,1922
5433,354
5433,322
5433,1107
5433,1366
5433,1368
5433,135
5433,916
5433,390
5433,1212
5433,633
5433,1129
5433,957
5433,0
5433,84
5433,86
5433,405
5433,1223
5433,310
5433,1229
5433,313
5433,1238
5433,1926
5433,2135
5433,187
5433,528
5433,358
5433,145
5433,2343
5433,730
5433,1190
5433,1961
5433,1265
5433,1051
5433,272
5433,2233
5433,464
5433,180
5433,66
5433,466
5433,277
5433,181
5433,568
5433,279
5433,3255
5433,193
5433,667
5433,1275
5433,469
5433,1277
5433,474
5433,1898
5433,950
5433,2546
5433,153
5433,1005
5433,1439
5433,1006
5433,826
5433,399
5433,924
5433,588
5433,88
5433,304
5433,830
5433,406
5433,308
5433,2357
5433,880
5433,717
5433,177
5433,1964
5433,282
5433,1024
5433,128
5433,1184
5433,91
5433,92
5433,726
5433,1027
5433,1454
5433,30
5433,33
5433,136
5433,250
5433,146
5433,693
5433,10
5433,1330
5433,656
5433,150
5433,2544
5433,778
5433,158
5433,899
5433,2297
5433,12
5433,344
5433,17
5433,1756
5433,2171
5433,449
5433,1346
5433,452
5433,858
5433,2773
5433,176
5433,1120
5433,459
5433,992
5433,462
5433,349
5433,463
5433,116
5433,569
5433,467
5433,2029
5433,318
5433,664
5433,2176
5433,40
5433,351
5433,2499
5433,1380
5433,2272
5433,1060
5433,284
5433,188
5433,738
5433,573
5433,1123
5433,912
5433,203
5433,477
5433,1827
5433,111
5161,3235
5161,1869
5161,342
5161,316
5161,737
5161,1497
5161,35
5161,154
5161,141
5161,323
5161,358
5161,197
5161,89
5161,1800
5161,171
5161,1500
5161,177
5161,840
5161,1082
5161,299
5161,158
5161,17
5161,188
5161,1807
5112,1114
5112,857
5112,2687
5112,437
5112,43
5112,907
5112,312
5112,764
5112,528
