uid,sid
5677,123
5677,83
5677,490
5677,87
5677,7
5677,16
5677,878
5677,498
5677,499
5677,1015
5677,1200
5677,138
5677,411
5677,3
5677,118
5677,6
5677,649
5677,426
5677,773
5677,776
5677,220
5677,1681
5677,610
5677,935
5677,943
5677,316
5677,65
5677,276
5677,2237
5677,708
5677,671
5677,1669
5677,741
5677,676
5677,400
5677,629
5677,327
5677,331
5677,1519
5677,535
5677,929
5677,213
5677,1335
5677,73
5677,343
5677,852
5677,137
5677,314
5677,907
5677,77
5677,1361
5677,354
5677,1188
5677,997
5677,135
5677,49
5677,956
5677,1369
5677,84
5677,125
5677,86
5677,639
5677,1769
5677,364
5677,312
5677,313
5677,418
5677,80
5677,187
5677,368
5677,369
5677,102
5677,528
5677,358
5677,539
5677,113
5677,540
5677,1755
5677,2
5677,615
5677,989
5677,271
5677,114
5677,180
5677,66
5677,794
5677,193
5677,353
5677,1065
5677,1006
5677,826
5677,395
5677,588
5677,742
5677,591
5677,594
5677,170
5677,408
5677,1865
5677,510
5677,519
5677,91
5677,289
5677,1027
5677,428
5677,30
5677,37
5677,136
5677,110
5677,146
5677,11
5677,607
5677,53
5677,59
5677,1586
5677,121
5677,17
5677,550
5677,616
5677,106
5677,449
5677,133
5677,903
5677,661
5677,309
5677,555
5677,311
5677,699
5677,52
5677,459
5677,460
5677,462
5677,626
5677,664
5677,816
5677,122
5677,573
5677,19
5677,477
5677,375
5677,480
5515,1206
5515,1409
5515,152
5515,1636
5515,1638
5515,2055
5515,596
5515,411
5515,804
5515,884
5515,805
5515,970
5515,1133
5515,238
5515,1243
5515,1247
5515,219
5515,161
5515,162
5515,1
5515,329
5515,833
5515,287
5515,35
5515,1456
5515,154
5515,73
5515,1952
5515,43
5515,1602
5515,129
5515,1129
5515,713
5515,957
5515,0
5515,84
5515,125
5515,86
5515,684
5515,686
5515,42
5515,1244
5515,528
5515,1794
5515,277
5515,89
5515,950
5515,1004
5515,826
5515,630
5515,88
5515,164
5515,2004
5515,1865
5515,1839
5515,762
5515,239
5515,856
5515,1184
5515,90
5515,91
5515,296
5515,1328
5515,449
5515,452
5515,623
5515,462
5515,664
5515,816
5515,74
5515,1397
5515,738
5515,1068
5515,999
5515,111
5663,620
5663,465
5663,288
5663,1333
5663,437
5663,77
5663,474
5663,395
5663,299
5663,158
5663,188
5848,1210
5848,87
5848,179
5848,731
5848,813
5848,167
5848,625
5848,465
5848,1
5848,292
5848,483
5848,407
5848,241
5848,73
5848,43
5848,907
5848,77
5848,180
5848,66
5848,466
5848,399
5848,1094
5848,110
5848,11
5848,1918
5848,12
5848,260
5848,632
5848,229
5848,739
5951,1775
5951,297
5951,580
5951,1086
5951,152
5951,69
5951,376
5951,253
5951,123
5951,490
5951,259
5951,875
5951,638
5951,596
5951,804
5951,963
5951,330
5951,378
5951,118
5951,969
5951,970
5951,1022
5951,838
5951,1114
5951,1665
5951,212
5951,50
5951,935
5951,167
5951,943
5951,620
5951,565
5951,1270
5951,189
5951,737
5951,1935
5951,130
5951,293
5951,484
5951,302
5951,1671
5951,226
5951,68
5951,287
5951,1519
5951,530
5951,532
5951,35
5951,213
5951,437
5951,154
5951,73
5951,372
5951,132
5951,2090
5951,43
5951,182
5951,77
5951,572
5951,322
5951,1365
5951,135
5951,633
5951,1087
5951,957
5951,0
5951,125
5951,86
5951,496
5951,758
5951,1370
5951,1769
5951,356
5951,364
5951,313
5951,515
5951,631
5951,335
5951,368
5951,369
5951,323
5951,528
5951,140
5951,539
5951,2099
5951,1375
5951,264
5951,853
5951,2109
5951,271
5951,2309
5951,1605
5951,317
5951,89
5951,1898
5951,670
5951,588
5951,256
5951,493
5951,406
5951,308
5951,510
5951,511
5951,512
5951,1964
5951,333
5951,926
5951,90
5951,94
5951,770
5951,692
5951,250
5951,146
5951,10
5951,53
5951,1140
5951,896
5951,158
5951,695
5951,254
5951,12
5951,938
5951,939
5951,940
5951,447
5951,17
5951,616
5951,858
5951,1635
5951,457
5951,52
5951,176
5951,459
5951,563
5951,178
5951,462
5951,116
5951,569
5951,467
5951,816
5951,74
5951,351
5951,232
5951,1468
5951,702
5951,184
5951,738
5951,100
5951,477
5951,576
5951,1498
5951,44
5963,376
5963,87
5963,16
5963,878
5963,262
5963,1015
5963,411
5963,63
5963,190
5963,1851
5963,897
5963,302
5963,400
5963,1014
5963,68
5963,36
5963,73
5963,445
5963,461
5963,1761
5963,478
5963,479
5963,141
5963,0
5963,84
5963,1221
5963,404
5963,364
5963,418
5963,185
5963,358
5963,538
5963,2
5963,614
5963,1051
5963,464
5963,180
5963,466
5963,197
5963,1275
5963,89
5963,1004
5963,864
5963,395
5963,588
5963,406
5963,1294
5963,525
5963,94
5963,726
5963,1027
5963,430
5963,30
5963,1028
5963,691
5963,207
5963,75
5963,899
5963,449
5963,450
5963,698
5963,858
5963,457
5963,52
5963,1053
5963,176
5963,459
5963,462
5963,463
5963,569
5963,467
5963,816
5963,74
5963,40
5963,1380
5963,702
5963,796
5963,1067
5963,1504
5963,19
5963,477
5523,672
5523,152
5523,69
5523,878
5523,517
5523,884
5523,805
5523,1023
5523,190
5523,357
5523,1144
5523,292
5523,483
5523,73
5523,43
5523,1602
5523,633
5523,42
5523,186
5523,1791
5523,358
5523,140
5523,2
5523,1192
5523,89
5523,924
5523,588
5523,959
5523,177
5523,2124
5523,691
5523,75
5523,12
5523,556
5523,178
5523,1847
5523,2030
5987,297
5987,392
5987,2668
5987,152
5987,69
5987,584
5987,820
5987,124
5987,680
5987,411
5987,805
5987,1023
5987,723
5987,645
5987,426
5987,1245
5987,370
5987,300
5987,696
5987,168
5987,943
5987,276
5987,1
5987,671
5987,676
5987,400
5987,629
5987,413
5987,1518
5987,36
5987,76
5987,2206
5987,288
5987,35
5987,1456
5987,372
5987,1349
5987,458
5987,235
5987,77
5987,470
5987,1365
5987,49
5987,393
5987,64
5987,957
5987,84
5987,1221
5987,356
5987,364
5987,368
5987,369
5987,421
5987,102
5987,248
5987,145
5987,557
5987,387
5987,1051
5987,271
5987,180
5987,3255
5987,193
5987,89
5987,475
5987,394
5987,395
5987,88
5987,406
5987,308
5987,1400
5987,408
5987,1018
5987,177
5987,365
5987,1447
5987,420
5987,91
5987,689
5987,427
5987,207
5987,53
5987,1520
5987,254
5987,449
5987,1463
5987,450
5987,52
5987,459
5987,462
5987,467
5987,2094
5987,574
5987,477
5987,480
5489,152
5489,190
5489,451
5489,2693
5489,302
5489,1014
5489,35
5489,471
5489,125
5489,42
5489,186
5489,140
5489,1481
5489,2
5489,1192
5489,614
5489,346
5489,679
5489,588
5489,762
5489,726
5489,206
5489,40
6016,60
6016,69
6016,969
6016,179
6016,167
6016,465
6016,292
6016,43
6016,2026
6016,633
6016,125
6016,1788
6016,356
6016,1926
6016,1854
6016,1771
6016,816
6016,739
6016,19
6016,2030
5758,297
5758,2812
5758,1
5758,1656
5758,241
5758,287
5758,1614
5758,42
5758,446
5758,789
5758,1854
5758,3255
5758,2299
5758,1607
5758,1094
5758,52
5834,1206
5834,1785
5834,297
5834,952
5834,152
5834,60
5834,25
5834,69
5834,32
5834,1008
5834,585
5834,253
5834,1219
5834,381
5834,87
5834,680
5834,2522
5834,875
5834,1015
5834,307
5834,831
5834,411
5834,805
5834,63
5834,332
5834,723
5834,522
5834,321
5834,1242
5834,357
5834,426
5834,601
5834,1425
5834,982
5834,50
5834,247
5834,841
5834,1249
5834,1250
5834,300
5834,301
5834,1076
5834,2274
5834,845
5834,1386
5834,733
5834,168
5834,553
5834,943
5834,270
5834,1269
5834,1373
5834,316
5834,1
5834,570
5834,198
5834,1935
5834,1276
5834,292
5834,244
5834,112
5834,710
5834,2490
5834,1001
5834,249
5834,741
5834,67
5834,28
5834,302
5834,1007
5834,402
5834,329
5834,4
5834,1656
5834,1449
5834,36
5834,76
5834,287
5834,336
5834,1519
5834,199
5834,35
5834,891
5834,295
5834,895
5834,154
5834,258
5834,448
5834,1345
5834,99
5834,134
5834,1602
5834,314
5834,792
5834,322
5834,1365
5834,707
5834,1366
5834,141
5834,390
5834,64
5834,125
5834,86
5834,1221
5834,356
5834,45
5834,684
5834,313
5834,515
5834,230
5834,42
5834,186
5834,424
5834,323
5834,338
5834,2906
5834,528
5834,358
5834,2018
5834,538
5834,144
5834,248
5834,113
5834,540
5834,2099
5834,261
5834,346
5834,264
5834,815
5834,989
5834,2444
5834,1432
5834,1933
5834,1051
5834,1794
5834,277
5834,1575
5834,181
5834,279
5834,193
5834,667
5834,388
5834,197
5834,89
5834,469
5834,1975
5834,1069
5834,747
5834,670
5834,2299
5834,1127
5834,153
5834,1005
5834,1006
5834,1979
5834,1182
5834,679
5834,588
5834,88
5834,304
5834,1801
5834,164
5834,169
5834,406
5834,308
5834,107
5834,109
5834,409
5834,173
5834,228
5834,177
5834,762
5834,1184
5834,94
5834,1582
5834,290
5834,200
5834,206
5834,30
5834,1028
5834,136
5834,207
5834,210
5834,840
5834,296
5834,692
5834,435
5834,728
5834,146
5834,10
5834,607
5834,2913
5834,896
5834,694
5834,299
5834,2168
5834,1142
5834,158
5834,2170
5834,12
5834,17
5834,306
5834,1186
5834,449
5834,617
5834,309
5834,858
5834,1806
5834,1350
5834,311
5834,1353
5834,176
5834,459
5834,623
5834,178
5834,462
5834,116
5834,318
5834,40
5834,351
5834,1380
5834,796
5834,184
5834,188
5834,738
5834,1624
5834,1068
5834,573
5834,1123
5834,1985
5834,203
5834,1590
5834,477
5834,576
5834,355
5834,480
5834,999
5834,111
5847,139
5847,25
5847,1925
5847,490
5847,426
5847,380
5847,1499
5847,451
5847,112
5847,1287
5847,302
5847,73
5847,1464
5847,2521
5847,14
5847,335
5847,291
5847,140
5847,538
5847,1481
5847,614
5847,346
5847,1854
5847,197
5847,89
5847,2546
5847,171
5847,2124
5847,1489
5847,2362
5847,1329
5847,1372
5847,1463
5847,52
5847,178
5847,669
5847,738
5847,1360
5847,628
5847,1504
5969,297
5969,952
5969,958
5969,678
5969,490
5969,1243
5969,212
5969,774
5969,56
5969,300
5969,1256
5969,444
5969,553
5969,275
5969,703
5969,196
5969,103
5969,675
5969,36
5969,35
5969,246
5969,372
5969,2475
5969,1602
5969,77
5969,1188
5969,997
5969,135
5969,49
5969,364
5969,120
5969,80
5969,421
5969,1244
5969,528
5969,358
5969,62
5969,615
5969,464
5969,701
5969,180
5969,466
5969,82
5969,475
5969,712
5969,88
5969,408
5969,2004
5969,519
5969,428
5969,136
5969,607
5969,160
5969,1462
5969,133
5969,459
5969,462
5969,318
5969,2306
5969,1067
5969,477
5462,297
5462,152
5462,584
5462,585
5462,820
5462,253
5462,87
5462,1882
5462,321
5462,370
5462,598
5462,2184
5462,36
5462,336
5462,295
5462,437
5462,73
5462,99
5462,182
5462,665
5462,1357
5462,322
5462,86
5462,597
5462,2628
5462,1769
5462,356
5462,42
5462,186
5462,187
5462,323
5462,528
5462,2
5462,614
5462,264
5462,1432
5462,466
5462,197
5462,89
5462,670
5462,153
5462,588
5462,88
5462,171
5462,109
5462,1027
5462,428
5462,30
5462,607
5462,53
5462,17
5462,449
5462,555
5462,632
5462,459
5462,40
5462,351
5462,1848
5462,100
5462,19
5462,477
5657,481
5657,2219
5657,297
5657,673
5657,392
5657,485
5657,1086
5657,25
5657,69
5657,1850
5657,1215
5657,1010
5657,124
5657,2884
5657,490
5657,222
5657,2371
5657,263
5657,1224
5657,1678
5657,1200
5657,411
5657,804
5657,330
5657,378
5657,719
5657,1232
5657,970
5657,646
5657,1242
5657,426
5657,601
5657,1096
5657,1749
5657,772
5657,56
5657,438
5657,219
5657,2611
5657,609
5657,610
5657,935
5657,1047
5657,163
5657,943
5657,1270
5657,316
5657,736
5657,276
5657,703
5657,798
5657,570
5657,1435
5657,737
5657,800
5657,1278
5657,1203
5657,671
5657,741
5657,676
5657,400
5657,629
5657,1291
5657,1592
5657,402
5657,925
5657,407
5657,1907
5657,416
5657,68
5657,36
5657,287
5657,2217
5657,1519
5657,648
5657,3000
5657,529
5657,602
5657,532
5657,1915
5657,295
5657,1632
5657,543
5657,1334
5657,1335
5657,73
5657,843
5657,849
5657,445
5657,2355
5657,554
5657,785
5657,137
5657,1050
5657,461
5657,314
5657,2427
5657,1059
5657,77
5657,572
5657,470
5657,471
5657,705
5657,354
5657,3172
5657,1365
5657,209
5657,49
5657,634
5657,923
5657,1087
5657,84
5657,125
5657,1221
5657,404
5657,715
5657,716
5657,639
5657,1370
5657,364
5657,835
5657,718
5657,312
5657,313
5657,274
5657,185
5657,974
5657,80
5657,187
5657,368
5657,1092
5657,369
5657,1093
5657,242
5657,102
5657,528
5657,654
5657,655
5657,113
5657,1512
5657,2404
5657,1048
5657,853
5657,2109
5657,387
5657,2260
5657,560
5657,621
5657,624
5657,701
5657,180
5657,466
5657,317
5657,568
5657,795
5657,89
5657,670
5657,475
5657,1127
5657,1977
5657,1621
5657,153
5657,1006
5657,395
5657,1717
5657,630
5657,588
5657,589
5657,88
5657,256
5657,742
5657,591
5657,305
5657,95
5657,594
5657,2754
5657,1558
5657,169
5657,641
5657,406
5657,308
5657,1905
5657,408
5657,1908
5657,510
5657,365
5657,2405
5657,2198
5657,839
5657,1308
5657,519
5657,926
5657,927
5657,687
5657,420
5657,2116
5657,128
5657,1315
5657,1672
5657,90
5657,91
5657,1565
5657,423
5657,202
5657,1027
5657,428
5657,1028
5657,691
5657,537
5657,110
5657,435
5657,250
5657,146
5657,10
5657,436
5657,1038
5657,607
5657,694
5657,546
5657,1918
5657,695
5657,160
5657,936
5657,12
5657,938
5657,2269
5657,15
5657,96
5657,697
5657,106
5657,449
5657,133
5657,618
5657,662
5657,1767
5657,942
5657,311
5657,561
5657,2606
5657,459
5657,460
5657,13
5657,1354
5657,462
5657,349
5657,463
5657,1055
5657,116
5657,2007
5657,626
5657,40
5657,351
5657,702
5657,184
5657,284
5657,1106
5657,19
5657,2030
5657,1677
5657,476
5657,477
5657,480
5595,585
5595,586
5595,87
5595,1222
5595,804
5595,649
5595,1831
5595,1249
5595,729
5595,2775
5595,265
5595,451
5595,790
5595,2379
5595,2561
5595,2380
5595,483
5595,1553
5595,302
5595,1194
5595,2216
5595,36
5595,154
5595,73
5595,1343
5595,137
5595,1713
5595,2435
5595,2436
5595,578
5595,2776
5595,84
5595,1221
5595,1155
5595,639
5595,2628
5595,356
5595,686
5595,421
5595,1176
5595,181
5595,1273
5595,305
5595,308
5595,1865
5595,2387
5595,644
5595,429
5595,2777
5595,136
5595,10
5595,1161
5595,1168
5595,1173
5595,1372
5595,449
5595,552
5595,459
5595,460
5595,1989
5595,351
5595,188
5595,669
5595,2453
5595,947
5595,2397
5717,139
5717,60
5717,69
5717,636
5717,253
5717,87
5717,1015
5717,411
5717,970
5717,522
5717,6
5717,300
5717,36
5717,287
5717,898
5717,73
5717,132
5717,43
5717,322
5717,125
5717,86
5717,317
5717,89
5717,474
5717,867
5717,2294
5717,88
5717,171
5717,231
5717,234
5717,30
5717,207
5717,217
5717,158
5717,449
5717,311
5717,459
5717,116
5717,40
5717,576
5547,1775
5547,60
5547,397
5547,124
5547,16
5547,595
5547,507
5547,118
5547,1021
5547,649
5547,2501
5547,265
5547,625
5547,130
5547,482
5547,483
5547,1514
5547,302
5547,755
5547,273
5547,36
5547,523
5547,526
5547,154
5547,2816
5547,372
5547,2048
5547,554
5547,137
5547,77
5547,471
5547,119
5547,64
5547,84
5547,125
5547,86
5547,404
5547,120
5547,421
5547,724
5547,539
5547,62
5547,1255
5547,1116
5547,264
5547,66
5547,1513
5547,317
5547,1682
5547,1706
5547,31
5547,88
5547,742
5547,408
5547,1306
5547,423
5547,98
5547,536
5547,250
5547,11
5547,53
5547,121
5547,15
5547,17
5547,697
5547,552
5547,133
5547,661
5547,52
5547,1488
5547,460
5547,664
5547,40
5547,702
5547,122
5547,739
5547,19
5547,477
5547,1634
5547,576
5547,375
5904,152
5904,60
5904,584
5904,636
5904,397
5904,253
5904,83
5904,16
5904,118
5904,2138
5904,300
5904,1252
5904,733
5904,565
5904,292
5904,249
5904,1307
5904,287
5904,246
5904,73
5904,343
5904,182
5904,141
5904,125
5904,1221
5904,310
5904,515
5904,187
5904,1420
5904,291
5904,113
5904,340
5904,346
5904,264
5904,271
5904,66
5904,277
5904,279
5904,711
5904,1006
5904,31
5904,588
5904,308
5904,171
5904,107
5904,109
5904,227
5904,290
5904,33
5904,207
5904,110
5904,840
5904,299
5904,782
5904,449
5904,462
5904,116
5904,664
5904,40
5904,1060
5904,188
5904,1624
5904,739
5904,574
5904,576
5703,1211
5703,392
5703,1408
5703,152
5703,69
5703,1594
5703,586
5703,363
5703,490
5703,2055
5703,16
5703,1015
5703,1090
5703,54
5703,645
5703,6
5703,426
5703,547
5703,162
5703,342
5703,444
5703,163
5703,451
5703,1274
5703,196
5703,103
5703,400
5703,402
5703,598
5703,414
5703,415
5703,416
5703,2080
5703,36
5703,529
5703,137
5703,235
5703,2458
5703,479
5703,141
5703,84
5703,125
5703,1221
5703,684
5703,528
5703,358
5703,615
5703,464
5703,466
5703,317
5703,475
5703,864
5703,2035
5703,88
5703,170
5703,406
5703,90
5703,202
5703,425
5703,1027
5703,428
5703,430
5703,691
5703,250
5703,1692
5703,1598
5703,550
5703,449
5703,551
5703,452
5703,555
5703,556
5703,618
5703,456
5703,52
5703,1351
5703,561
5703,459
5703,562
5703,462
5703,463
5703,318
5703,664
5703,2499
5703,702
5703,1067
5703,19
5703,477
5633,149
5633,32
5633,253
5633,87
5633,16
5633,719
5633,1246
5633,1430
5633,22
5633,943
5633,103
5633,918
5633,1287
5633,1493
5633,1497
5633,73
5633,343
5633,354
5633,390
5633,64
5633,1019
5633,312
5633,515
5633,187
5633,358
5633,340
5633,1375
5633,619
5633,1268
5633,277
5633,353
5633,89
5633,670
5633,109
5633,281
5633,282
5633,128
5633,110
5633,12
5633,17
5633,626
5633,318
5633,477
5633,111
5822,87
5822,411
5822,63
5822,300
5822,112
5822,36
5822,154
5822,1593
5822,0
5822,356
5822,277
5822,89
5822,109
5822,206
5822,17
5822,318
5822,74
5822,188
5822,738
5822,111
5555,152
5555,920
5555,69
5555,32
5555,1008
5555,585
5555,253
5555,1200
5555,118
5555,649
5555,370
5555,212
5555,162
5555,1047
5555,620
5555,316
5555,302
5555,402
5555,36
5555,287
5555,73
5555,933
5555,99
5555,859
5555,705
5555,707
5555,135
5555,587
5555,0
5555,84
5555,86
5555,2034
5555,186
5555,80
5555,81
5555,1375
5555,346
5555,1175
5555,114
5555,20
5555,1854
5555,66
5555,1934
5555,279
5555,193
5555,89
5555,1281
5555,1006
5555,88
5555,305
5555,308
5555,107
5555,1296
5555,1865
5555,2387
5555,687
5555,1489
5555,1913
5555,1028
5555,1037
5555,1039
5555,658
5555,309
5555,52
5555,622
5555,460
5555,284
5555,947
5862,139
5862,952
5862,152
5862,60
5862,920
5862,69
5862,636
5862,958
5862,253
5862,123
5862,678
5862,381
5862,490
5862,16
5862,307
5862,505
5862,411
5862,412
5862,804
5862,330
5862,1382
5862,884
5862,645
5862,6
5862,649
5862,982
5862,1749
5862,1249
5862,300
5862,547
5862,342
5862,2142
5862,1257
5862,112
5862,1378
5862,302
5862,402
5862,407
5862,1075
5862,36
5862,287
5862,1519
5862,73
5862,843
5862,132
5862,43
5862,314
5862,2427
5862,322
5862,998
5862,1217
5862,0
5862,125
5862,86
5862,1595
5862,1370
5862,356
5862,835
5862,335
5862,201
5862,113
5862,1253
5862,2
5862,166
5862,615
5862,197
5862,89
5862,1975
5862,153
5862,588
5862,177
5862,2124
5862,385
5862,691
5862,210
5862,728
5862,984
5862,1652
5862,15
5862,447
5862,459
5862,562
5862,623
5862,563
5862,463
5862,1055
5862,116
5862,319
5862,351
5862,184
5862,1397
5862,738
5862,1067
5862,1957
5862,355
5862,111
5524,486
5524,920
5524,69
5524,32
5524,397
5524,85
5524,87
5524,222
5524,1230
5524,179
5524,1708
5524,745
5524,101
5524,426
5524,370
5524,2795
5524,439
5524,1047
5524,1430
5524,2303
5524,570
5524,1676
5524,483
5524,249
5524,1816
5524,1553
5524,921
5524,1195
5524,721
5524,1707
5524,1136
5524,2408
5524,77
5524,911
5524,322
5524,1991
5524,1109
5524,1134
5524,369
5524,424
5524,528
5524,140
5524,61
5524,2
5524,557
5524,1268
5524,1613
5524,20
5524,180
5524,466
5524,1546
5524,1063
5524,89
5524,1013
5524,88
5524,742
5524,305
5524,1764
5524,383
5524,308
5524,107
5524,408
5524,1963
5524,177
5524,927
5524,337
5524,30
5524,1841
5524,110
5524,11
5524,150
5524,96
5524,662
5524,942
5524,183
5524,945
5501,1211
5501,392
5501,298
5501,1409
5501,1072
5501,920
5501,25
5501,1111
5501,753
5501,79
5501,253
5501,83
5501,87
5501,5
5501,7
5501,222
5501,259
5501,596
5501,502
5501,138
5501,505
5501,411
5501,507
5501,378
5501,836
5501,1382
5501,719
5501,518
5501,970
5501,645
5501,190
5501,975
5501,6
5501,426
5501,1384
5501,212
5501,50
5501,8
5501,2114
5501,547
5501,1869
5501,934
5501,844
5501,1047
5501,813
5501,814
5501,1262
5501,553
5501,565
5501,65
5501,1080
5501,1
5501,1548
5501,737
5501,130
5501,112
5501,918
5501,249
5501,400
5501,327
5501,402
5501,104
5501,407
5501,501
5501,833
5501,68
5501,721
5501,1449
5501,72
5501,36
5501,76
5501,2669
5501,213
5501,1459
5501,441
5501,986
5501,849
5501,132
5501,554
5501,852
5501,137
5501,734
5501,314
5501,2227
5501,470
5501,1359
5501,471
5501,322
5501,2458
5501,948
5501,478
5501,479
5501,393
5501,828
5501,1695
5501,1529
5501,587
5501,84
5501,86
5501,404
5501,715
5501,1991
5501,356
5501,14
5501,1997
5501,230
5501,764
5501,887
5501,335
5501,369
5501,424
5501,323
5501,242
5501,538
5501,248
5501,340
5501,442
5501,97
5501,549
5501,615
5501,1751
5501,815
5501,989
5501,1119
5501,66
5501,317
5501,286
5501,799
5501,2429
5501,89
5501,3102
5501,750
5501,825
5501,867
5501,1013
5501,830
5501,107
5501,1089
5501,510
5501,511
5501,512
5501,231
5501,927
5501,128
5501,1631
5501,90
5501,2266
5501,91
5501,92
5501,726
5501,29
5501,531
5501,33
5501,37
5501,38
5501,210
5501,840
5501,250
5501,541
5501,1037
5501,11
5501,2310
5501,217
5501,546
5501,1917
5501,1372
5501,2463
5501,781
5501,1953
5501,936
5501,12
5501,2334
5501,15
5501,306
5501,782
5501,901
5501,133
5501,903
5501,452
5501,698
5501,942
5501,269
5501,457
5501,52
5501,561
5501,1101
5501,562
5501,563
5501,463
5501,816
5501,74
5501,351
5501,184
5501,237
5501,1397
5501,1624
5501,1123
5501,1957
5501,912
5501,19
5501,476
5501,1498
5501,355
5501,111
5868,298
5868,152
5868,920
5868,753
5868,584
5868,585
5868,79
5868,253
5868,83
5868,87
5868,497
5868,596
5868,307
5868,720
5868,236
5868,1998
5868,522
5868,809
5868,101
5868,3365
5868,357
5868,370
5868,982
5868,163
5868,167
5868,943
5868,65
5868,798
5868,800
5868,198
5868,103
5868,1814
5868,292
5868,112
5868,303
5868,327
5868,761
5868,1194
5868,76
5868,1519
5868,199
5868,891
5868,73
5868,843
5868,448
5868,99
5868,2026
5868,1863
5868,314
5868,564
5868,468
5868,129
5868,322
5868,998
5868,578
5868,1625
5868,2283
5868,0
5868,1769
5868,1019
5868,356
5868,45
5868,759
5868,312
5868,2135
5868,974
5868,424
5868,338
5868,767
5868,1426
5868,140
5868,113
5868,340
5868,386
5868,1432
5868,387
5868,180
5868,66
5868,197
5868,89
5868,1975
5868,1277
5868,218
5868,31
5868,630
5868,1441
5868,304
5868,2157
5868,305
5868,830
5868,308
5868,171
5868,1400
5868,1962
5868,109
5868,177
5868,2160
5868,762
5868,231
5868,234
5868,690
5868,290
5868,30
5868,245
5868,537
5868,207
5868,110
5868,210
5868,692
5868,1330
5868,150
5868,1586
5868,75
5868,158
5868,254
5868,2023
